616650, 0.00084, 0.002
616700, 0.00087, 0.002
616750, 0.00096, 0.002
616800, 0.00074, 0.002
616850, 0.00080, 0.002
616900, 0.00082, 0.002
616950, 0.00094, 0.002
617000, 0.00085, 0.002
617050, 0.00099, 0.002
617100, 0.00089, 0.002
617150, 0.00095, 0.002
617200, 0.00113, 0.002
617250, 0.00081, 0.002
617300, 0.00090, 0.002
617350, 0.00090, 0.002
617400, 0.00098, 0.002
617450, 0.00093, 0.002
617500, 0.00098, 0.002
617550, 0.00078, 0.002
617600, 0.00097, 0.002
617650, 0.00089, 0.002
617700, 0.00090, 0.002
617750, 0.00093, 0.002
617800, 0.00095, 0.002
617850, 0.00088, 0.002
617900, 0.00085, 0.002
617950, 0.00087, 0.002
618000, 0.00083, 0.002
618050, 0.00087, 0.002
618100, 0.00082, 0.002
618150, 0.00079, 0.002
618200, 0.00088, 0.002
618250, 0.00095, 0.002
618300, 0.00083, 0.002
618350, 0.00085, 0.002
618400, 0.00086, 0.002
618450, 0.00082, 0.002
618500, 0.00091, 0.002
618550, 0.00083, 0.002
618600, 0.00078, 0.002
618650, 0.00084, 0.002
618700, 0.00095, 0.002
618750, 0.00104, 0.002
618800, 0.00090, 0.002
618850, 0.00094, 0.002
618900, 0.00093, 0.002
618950, 0.00097, 0.002
619000, 0.00094, 0.002
619050, 0.00087, 0.002
619100, 0.00085, 0.002
619150, 0.00107, 0.002
619200, 0.00086, 0.002
619250, 0.00081, 0.002
619300, 0.00079, 0.002
619350, 0.00090, 0.002
619400, 0.00085, 0.002
619450, 0.00082, 0.002
619500, 0.00083, 0.002
619550, 0.00078, 0.002
619600, 0.00080, 0.002
619650, 0.00095, 0.002
619700, 0.00085, 0.002
619750, 0.00091, 0.002
619800, 0.00099, 0.002
619850, 0.00083, 0.002
619900, 0.00087, 0.002
619950, 0.00094, 0.002
620000, 0.00094, 0.002
620050, 0.00109, 0.002
620100, 0.00087, 0.002
620150, 0.00088, 0.002
620200, 0.00083, 0.002
620250, 0.00084, 0.002
620300, 0.00089, 0.002
620350, 0.00090, 0.002
620400, 0.00084, 0.002
620450, 0.00089, 0.002
620500, 0.00072, 0.002
620550, 0.00087, 0.002
620600, 0.00094, 0.002
620650, 0.00090, 0.002
620700, 0.00089, 0.002
620750, 0.00093, 0.002
620800, 0.00096, 0.002
620850, 0.00108, 0.002
620900, 0.00096, 0.002
620950, 0.00091, 0.002
621000, 0.00087, 0.002
621050, 0.00088, 0.002
621100, 0.00079, 0.002
621150, 0.00112, 0.002
621200, 0.00078, 0.002
621250, 0.00085, 0.002
621300, 0.00087, 0.002
621350, 0.00090, 0.002
621400, 0.00092, 0.002
621450, 0.00086, 0.002
621500, 0.00082, 0.002
621550, 0.00084, 0.002
621600, 0.00103, 0.002
621650, 0.00088, 0.002
621700, 0.00090, 0.002
621750, 0.00095, 0.002
621800, 0.00095, 0.002
621850, 0.00101, 0.002
621900, 0.00078, 0.002
621950, 0.00094, 0.002
622000, 0.00087, 0.002
622050, 0.00089, 0.002
622100, 0.00090, 0.002
622150, 0.00090, 0.002
622200, 0.00092, 0.002
622250, 0.00071, 0.002
622300, 0.00084, 0.002
622350, 0.00096, 0.002
622400, 0.00095, 0.002
622450, 0.00081, 0.002
622500, 0.00079, 0.002
622550, 0.00086, 0.002
622600, 0.00098, 0.002
622650, 0.00105, 0.002
622700, 0.00072, 0.002
622750, 0.00094, 0.002
622800, 0.00095, 0.002
622850, 0.00079, 0.002
622900, 0.00080, 0.002
622950, 0.00093, 0.002
623000, 0.00098, 0.002
623050, 0.00086, 0.002
623100, 0.00091, 0.002
623150, 0.00093, 0.002
623200, 0.00094, 0.002
623250, 0.00075, 0.002
623300, 0.00094, 0.002
623350, 0.00093, 0.002
623400, 0.00081, 0.002
623450, 0.00090, 0.002
623500, 0.00094, 0.002
623550, 0.00082, 0.002
623600, 0.00081, 0.002
623650, 0.00083, 0.002
623700, 0.00090, 0.002
623750, 0.00098, 0.002
623800, 0.00095, 0.002
623850, 0.00098, 0.002
623900, 0.00098, 0.002
623950, 0.00087, 0.002
624000, 0.00108, 0.002
624050, 0.00081, 0.002
624100, 0.00094, 0.002
624150, 0.00090, 0.002
624200, 0.00089, 0.002
624250, 0.00096, 0.002
624300, 0.00087, 0.002
624350, 0.00077, 0.002
624400, 0.00092, 0.002
624450, 0.00091, 0.002
624500, 0.00097, 0.002
624550, 0.00091, 0.002
624600, 0.00103, 0.002
624650, 0.00089, 0.002
624700, 0.00089, 0.002
624750, 0.00104, 0.002
624800, 0.00086, 0.002
624850, 0.00087, 0.002
624900, 0.00088, 0.002
624950, 0.00082, 0.002
625000, 0.00099, 0.002
625050, 0.00088, 0.002
625100, 0.00085, 0.002
625150, 0.00095, 0.002
625200, 0.00084, 0.002
625250, 0.00081, 0.002
625300, 0.00092, 0.002
625350, 0.00077, 0.002
625400, 0.00100, 0.002
625450, 0.00081, 0.002
625500, 0.00094, 0.002
625550, 0.00081, 0.002
625600, 0.00084, 0.002
625650, 0.00094, 0.002
625700, 0.00079, 0.002
625750, 0.00092, 0.002
625800, 0.00085, 0.002
625850, 0.00104, 0.002
625900, 0.00112, 0.002
625950, 0.00091, 0.002
626000, 0.00098, 0.002
626050, 0.00083, 0.002
626100, 0.00088, 0.002
626150, 0.00094, 0.002
626200, 0.00097, 0.002
626250, 0.00095, 0.002
626300, 0.00082, 0.002
626350, 0.00094, 0.002
626400, 0.00080, 0.002
626450, 0.00092, 0.002
626500, 0.00097, 0.002
626550, 0.00086, 0.002
626600, 0.00095, 0.002
626650, 0.00103, 0.002
626700, 0.00080, 0.002
626750, 0.00080, 0.002
626800, 0.00091, 0.002
626850, 0.00091, 0.002
626900, 0.00098, 0.002
626950, 0.00088, 0.002
627000, 0.00093, 0.002
627050, 0.00077, 0.002
627100, 0.00088, 0.002
627150, 0.00081, 0.002
627200, 0.00094, 0.002
627250, 0.00087, 0.002
627300, 0.00093, 0.002
627350, 0.00074, 0.002
627400, 0.00092, 0.002
627450, 0.00088, 0.002
627500, 0.00085, 0.002
627550, 0.00091, 0.002
627600, 0.00095, 0.002
627650, 0.00090, 0.002
627700, 0.00076, 0.002
627750, 0.00087, 0.002
627800, 0.00088, 0.002
627850, 0.00100, 0.002
627900, 0.00082, 0.002
627950, 0.00095, 0.002
628000, 0.00088, 0.002
628050, 0.00098, 0.002
628100, 0.00092, 0.002
628150, 0.00087, 0.002
628200, 0.00098, 0.002
628250, 0.00090, 0.002
628300, 0.00088, 0.002
628350, 0.00100, 0.002
628400, 0.00096, 0.002
628450, 0.00092, 0.002
628500, 0.00097, 0.002
628550, 0.00089, 0.002
628600, 0.00093, 0.002
628650, 0.00087, 0.002
628700, 0.00093, 0.002
628750, 0.00081, 0.002
628800, 0.00085, 0.002
628850, 0.00088, 0.002
628900, 0.00088, 0.002
628950, 0.00086, 0.002
629000, 0.00092, 0.002
629050, 0.00091, 0.002
629100, 0.00115, 0.002
629150, 0.00098, 0.002
629200, 0.00076, 0.002
629250, 0.00081, 0.002
629300, 0.00096, 0.002
629350, 0.00088, 0.002
629400, 0.00091, 0.002
629450, 0.00079, 0.002
629500, 0.00085, 0.002
629550, 0.00089, 0.002
629600, 0.00084, 0.002
629650, 0.00087, 0.002
629700, 0.00084, 0.002
629750, 0.00103, 0.002
629800, 0.00079, 0.002
629850, 0.00086, 0.002
629900, 0.00092, 0.002
629950, 0.00083, 0.002
630000, 0.00082, 0.002
630050, 0.00092, 0.002
630100, 0.00089, 0.002
630150, 0.00096, 0.002
630200, 0.00095, 0.002
630250, 0.00100, 0.002
630300, 0.00088, 0.002
630350, 0.00093, 0.002
630400, 0.00104, 0.002
630450, 0.00091, 0.002
630500, 0.00087, 0.002
630550, 0.00096, 0.002
630600, 0.00093, 0.002
630650, 0.00102, 0.002
630700, 0.00089, 0.002
630750, 0.00090, 0.002
630800, 0.00087, 0.002
630850, 0.00085, 0.002
630900, 0.00086, 0.002
630950, 0.00083, 0.002
631000, 0.00095, 0.002
631050, 0.00091, 0.002
631100, 0.00083, 0.002
631150, 0.00083, 0.002
631200, 0.00088, 0.002
631250, 0.00083, 0.002
631300, 0.00088, 0.002
631350, 0.00088, 0.002
631400, 0.00083, 0.002
631450, 0.00079, 0.002
631500, 0.00083, 0.002
631550, 0.00102, 0.002
631600, 0.00082, 0.002
631650, 0.00081, 0.002
631700, 0.00087, 0.002
631750, 0.00085, 0.002
631800, 0.00087, 0.002
631850, 0.00088, 0.002
631900, 0.00112, 0.002
631950, 0.00084, 0.002
632000, 0.00089, 0.002
632050, 0.00092, 0.002
632100, 0.00101, 0.002
632150, 0.00086, 0.002
632200, 0.00106, 0.002
632250, 0.00091, 0.002
632300, 0.00069, 0.002
632350, 0.00096, 0.002
632400, 0.00093, 0.002
632450, 0.00108, 0.002
632500, 0.00084, 0.002
632550, 0.00096, 0.002
632600, 0.00091, 0.002
632650, 0.00083, 0.002
632700, 0.00093, 0.002
632750, 0.00085, 0.002
632800, 0.00092, 0.002
632850, 0.00103, 0.002
632900, 0.00093, 0.002
632950, 0.00090, 0.002
633000, 0.00084, 0.002
633050, 0.00096, 0.002
633100, 0.00086, 0.002
633150, 0.00107, 0.002
633200, 0.00089, 0.002
633250, 0.00088, 0.002
633300, 0.00089, 0.002
633350, 0.00088, 0.002
633400, 0.00083, 0.002
633450, 0.00099, 0.002
633500, 0.00097, 0.002
633550, 0.00084, 0.002
633600, 0.00097, 0.002
633650, 0.00100, 0.002
633700, 0.00094, 0.002
633750, 0.00091, 0.002
633800, 0.00086, 0.002
633850, 0.00098, 0.002
633900, 0.00083, 0.002
633950, 0.00094, 0.002
634000, 0.00094, 0.002
634050, 0.00091, 0.002
634100, 0.00093, 0.002
634150, 0.00083, 0.002
634200, 0.00084, 0.002
634250, 0.00086, 0.002
634300, 0.00087, 0.002
634350, 0.00088, 0.002
634400, 0.00088, 0.002
634450, 0.00091, 0.002
634500, 0.00112, 0.002
634550, 0.00083, 0.002
634600, 0.00097, 0.002
634650, 0.00082, 0.002
634700, 0.00089, 0.002
634750, 0.00098, 0.002
634800, 0.00086, 0.002
634850, 0.00088, 0.002
634900, 0.00099, 0.002
634950, 0.00093, 0.002
635000, 0.00086, 0.002
635050, 0.00102, 0.002
635100, 0.00086, 0.002
635150, 0.00099, 0.002
635200, 0.00094, 0.002
635250, 0.00075, 0.002
635300, 0.00089, 0.002
635350, 0.00079, 0.002
635400, 0.00083, 0.002
635450, 0.00071, 0.002
635500, 0.00085, 0.002
635550, 0.00084, 0.002
635600, 0.00081, 0.002
635650, 0.00089, 0.002
635700, 0.00077, 0.002
635750, 0.00095, 0.002
635800, 0.00098, 0.002
635850, 0.00081, 0.002
635900, 0.00092, 0.002
635950, 0.00107, 0.002
636000, 0.00100, 0.002
636050, 0.00079, 0.002
636100, 0.00085, 0.002
636150, 0.00095, 0.002
636200, 0.00081, 0.002
636250, 0.00093, 0.002
636300, 0.00094, 0.002
636350, 0.00080, 0.002
636400, 0.00091, 0.002
636450, 0.00085, 0.002
636500, 0.00093, 0.002
636550, 0.00086, 0.002
636600, 0.00086, 0.002
636650, 0.00092, 0.002
636700, 0.00092, 0.002
636750, 0.00092, 0.002
636800, 0.00100, 0.002
636850, 0.00089, 0.002
636900, 0.00088, 0.002
636950, 0.00087, 0.002
637000, 0.00089, 0.002
637050, 0.00096, 0.002
637100, 0.00089, 0.002
637150, 0.00103, 0.002
637200, 0.00086, 0.002
637250, 0.00094, 0.002
637300, 0.00083, 0.002
637350, 0.00090, 0.002
637400, 0.00098, 0.002
637450, 0.00086, 0.002
637500, 0.00091, 0.002
637550, 0.00087, 0.002
637600, 0.00084, 0.002
637650, 0.00082, 0.002
637700, 0.00090, 0.002
637750, 0.00095, 0.002
637800, 0.00089, 0.002
637850, 0.00079, 0.002
637900, 0.00077, 0.002
637950, 0.00076, 0.002
638000, 0.00075, 0.002
638050, 0.00076, 0.002
638100, 0.00084, 0.002
638150, 0.00093, 0.002
638200, 0.00091, 0.002
638250, 0.00092, 0.002
638300, 0.00088, 0.002
638350, 0.00073, 0.002
638400, 0.00084, 0.002
638450, 0.00093, 0.002
638500, 0.00083, 0.002
638550, 0.00099, 0.002
638600, 0.00090, 0.002
638650, 0.00095, 0.002
638700, 0.00081, 0.002
638750, 0.00081, 0.002
638800, 0.00094, 0.002
638850, 0.00075, 0.002
638900, 0.00086, 0.002
638950, 0.00085, 0.002
639000, 0.00096, 0.002
639050, 0.00080, 0.002
639100, 0.00100, 0.002
639150, 0.00090, 0.002
639200, 0.00083, 0.002
639250, 0.00085, 0.002
639300, 0.00082, 0.002
639350, 0.00081, 0.002
639400, 0.00085, 0.002
639450, 0.00085, 0.002
639500, 0.00082, 0.002
639550, 0.00085, 0.002
639600, 0.00094, 0.002
639650, 0.00086, 0.002
639700, 0.00080, 0.002
639750, 0.00089, 0.002
639800, 0.00097, 0.002
639850, 0.00085, 0.002
639900, 0.00091, 0.002
639950, 0.00091, 0.002
640000, 0.00095, 0.002
640050, 0.00088, 0.002
640100, 0.00100, 0.002
640150, 0.00093, 0.002
640200, 0.00082, 0.002
640250, 0.00081, 0.002
640300, 0.00093, 0.002
640350, 0.00092, 0.002
640400, 0.00086, 0.002
640450, 0.00096, 0.002
640500, 0.00108, 0.002
640550, 0.00092, 0.002
640600, 0.00086, 0.002
640650, 0.00096, 0.002
640700, 0.00078, 0.002
640750, 0.00092, 0.002
640800, 0.00102, 0.002
640850, 0.00101, 0.002
640900, 0.00074, 0.002
640950, 0.00092, 0.002
641000, 0.00078, 0.002
641050, 0.00083, 0.002
641100, 0.00091, 0.002
641150, 0.00092, 0.002
641200, 0.00084, 0.002
641250, 0.00089, 0.002
641300, 0.00082, 0.002
641350, 0.00098, 0.002
641400, 0.00089, 0.002
641450, 0.00096, 0.002
641500, 0.00085, 0.002
641550, 0.00083, 0.002
641600, 0.00089, 0.002
641650, 0.00098, 0.002
641700, 0.00090, 0.002
641750, 0.00090, 0.002
641800, 0.00109, 0.002
641850, 0.00079, 0.002
641900, 0.00099, 0.002
641950, 0.00099, 0.002
642000, 0.00082, 0.002
642050, 0.00095, 0.002
642100, 0.00088, 0.002
642150, 0.00087, 0.002
642200, 0.00093, 0.002
642250, 0.00091, 0.002
642300, 0.00096, 0.002
642350, 0.00094, 0.002
642400, 0.00085, 0.002
642450, 0.00080, 0.002
642500, 0.00092, 0.002
642550, 0.00109, 0.002
642600, 0.00085, 0.002
642650, 0.00081, 0.002
642700, 0.00091, 0.002
642750, 0.00091, 0.002
642800, 0.00080, 0.002
642850, 0.00110, 0.002
642900, 0.00099, 0.002
642950, 0.00092, 0.002
643000, 0.00086, 0.002
643050, 0.00105, 0.002
643100, 0.00096, 0.002
643150, 0.00083, 0.002
643200, 0.00082, 0.002
643250, 0.00089, 0.002
643300, 0.00090, 0.002
643350, 0.00088, 0.002
643400, 0.00092, 0.002
643450, 0.00102, 0.002
643500, 0.00083, 0.002
643550, 0.00079, 0.002
643600, 0.00104, 0.002
643650, 0.00093, 0.002
643700, 0.00101, 0.002
643750, 0.00084, 0.002
643800, 0.00079, 0.002
643850, 0.00089, 0.002
643900, 0.00094, 0.002
643950, 0.00097, 0.002
644000, 0.00076, 0.002
644050, 0.00084, 0.002
644100, 0.00093, 0.002
644150, 0.00092, 0.002
644200, 0.00088, 0.002
644250, 0.00102, 0.002
644300, 0.00097, 0.002
644350, 0.00081, 0.002
644400, 0.00085, 0.002
644450, 0.00090, 0.002
644500, 0.00085, 0.002
644550, 0.00076, 0.002
644600, 0.00083, 0.002
644650, 0.00083, 0.002
644700, 0.00100, 0.002
644750, 0.00097, 0.002
644800, 0.00084, 0.002
644850, 0.00075, 0.002
644900, 0.00073, 0.002
644950, 0.00083, 0.002
645000, 0.00092, 0.002
645050, 0.00095, 0.002
645100, 0.00088, 0.002
645150, 0.00092, 0.002
645200, 0.00087, 0.002
645250, 0.00084, 0.002
645300, 0.00103, 0.002
645350, 0.00079, 0.002
645400, 0.00094, 0.002
645450, 0.00106, 0.002
645500, 0.00094, 0.002
645550, 0.00107, 0.002
645600, 0.00091, 0.002
645650, 0.00097, 0.002
645700, 0.00081, 0.002
645750, 0.00082, 0.002
645800, 0.00097, 0.002
645850, 0.00097, 0.002
645900, 0.00091, 0.002
645950, 0.00097, 0.002
646000, 0.00079, 0.002
646050, 0.00087, 0.002
646100, 0.00097, 0.002
646150, 0.00094, 0.002
646200, 0.00084, 0.002
646250, 0.00093, 0.002
646300, 0.00088, 0.002
646350, 0.00101, 0.002
646400, 0.00086, 0.002
646450, 0.00098, 0.002
646500, 0.00079, 0.002
646550, 0.00087, 0.002
646600, 0.00095, 0.002
646650, 0.00074, 0.002
646700, 0.00068, 0.002
646750, 0.00098, 0.002
646800, 0.00093, 0.002
646850, 0.00100, 0.002
646900, 0.00086, 0.002
646950, 0.00090, 0.002
647000, 0.00083, 0.002
647050, 0.00088, 0.002
647100, 0.00085, 0.002
647150, 0.00073, 0.002
647200, 0.00090, 0.002
647250, 0.00078, 0.002
647300, 0.00099, 0.002
647350, 0.00091, 0.002
647400, 0.00087, 0.002
647450, 0.00086, 0.002
647500, 0.00099, 0.002
647550, 0.00102, 0.002
647600, 0.00088, 0.002
647650, 0.00093, 0.002
647700, 0.00092, 0.002
647750, 0.00081, 0.002
647800, 0.00084, 0.002
647850, 0.00100, 0.002
647900, 0.00087, 0.002
647950, 0.00086, 0.002
648000, 0.00084, 0.002
648050, 0.00081, 0.002
648100, 0.00082, 0.002
648150, 0.00091, 0.002
648200, 0.00093, 0.002
648250, 0.00089, 0.002
648300, 0.00093, 0.002
648350, 0.00089, 0.002
648400, 0.00092, 0.002
648450, 0.00100, 0.002
648500, 0.00092, 0.002
648550, 0.00089, 0.002
648600, 0.00094, 0.002
648650, 0.00085, 0.002
648700, 0.00088, 0.002
648750, 0.00085, 0.002
648800, 0.00086, 0.002
648850, 0.00095, 0.002
648900, 0.00082, 0.002
648950, 0.00084, 0.002
649000, 0.00088, 0.002
649050, 0.00099, 0.002
649100, 0.00098, 0.002
649150, 0.00097, 0.002
649200, 0.00099, 0.002
649250, 0.00092, 0.002
649300, 0.00083, 0.002
649350, 0.00091, 0.002
649400, 0.00081, 0.002
649450, 0.00082, 0.002
649500, 0.00094, 0.002
649550, 0.00084, 0.002
649600, 0.00087, 0.002
649650, 0.00093, 0.002
649700, 0.00091, 0.002
649750, 0.00084, 0.002
649800, 0.00094, 0.002
649850, 0.00084, 0.002
649900, 0.00082, 0.002
649950, 0.00095, 0.002
650000, 0.00096, 0.002
650050, 0.00102, 0.002
650100, 0.00088, 0.002
650150, 0.00093, 0.002
650200, 0.00089, 0.002
650250, 0.00090, 0.002
650300, 0.00105, 0.002
650350, 0.00092, 0.002
650400, 0.00087, 0.002
650450, 0.00093, 0.002
650500, 0.00087, 0.002
650550, 0.00089, 0.002
650600, 0.00088, 0.002
650650, 0.00087, 0.002
650700, 0.00096, 0.002
650750, 0.00088, 0.002
650800, 0.00097, 0.002
650850, 0.00092, 0.002
650900, 0.00085, 0.002
650950, 0.00083, 0.002
651000, 0.00082, 0.002
651050, 0.00083, 0.002
651100, 0.00090, 0.002
651150, 0.00078, 0.002
651200, 0.00083, 0.002
651250, 0.00089, 0.002
651300, 0.00091, 0.002
651350, 0.00090, 0.002
651400, 0.00090, 0.002
651450, 0.00087, 0.002
651500, 0.00077, 0.002
651550, 0.00094, 0.002
651600, 0.00094, 0.002
651650, 0.00082, 0.002
651700, 0.00087, 0.002
651750, 0.00094, 0.002
651800, 0.00087, 0.002
651850, 0.00098, 0.002
651900, 0.00089, 0.002
651950, 0.00089, 0.002
652000, 0.00080, 0.002
652050, 0.00090, 0.002
652100, 0.00084, 0.002
652150, 0.00093, 0.002
652200, 0.00086, 0.002
652250, 0.00093, 0.002
652300, 0.00081, 0.002
652350, 0.00111, 0.002
652400, 0.00082, 0.002
652450, 0.00093, 0.002
652500, 0.00075, 0.002
652550, 0.00089, 0.002
652600, 0.00091, 0.002
652650, 0.00092, 0.002
652700, 0.00095, 0.002
652750, 0.00088, 0.002
652800, 0.00088, 0.002
652850, 0.00088, 0.002
652900, 0.00085, 0.002
652950, 0.00099, 0.002
653000, 0.00092, 0.002
653050, 0.00086, 0.002
653100, 0.00094, 0.002
653150, 0.00100, 0.002
653200, 0.00075, 0.002
653250, 0.00076, 0.002
653300, 0.00087, 0.002
653350, 0.00081, 0.002
653400, 0.00087, 0.002
653450, 0.00096, 0.002
653500, 0.00099, 0.002
653550, 0.00085, 0.002
653600, 0.00092, 0.002
653650, 0.00085, 0.002
653700, 0.00090, 0.002
653750, 0.00095, 0.002
653800, 0.00108, 0.002
653850, 0.00082, 0.002
653900, 0.00107, 0.002
653950, 0.00096, 0.002
654000, 0.00096, 0.002
654050, 0.00075, 0.002
654100, 0.00085, 0.002
654150, 0.00087, 0.002
654200, 0.00086, 0.002
654250, 0.00083, 0.002
654300, 0.00084, 0.002
654350, 0.00099, 0.002
654400, 0.00116, 0.002
654450, 0.00091, 0.002
654500, 0.00080, 0.002
654550, 0.00085, 0.002
654600, 0.00078, 0.002
654650, 0.00093, 0.002
654700, 0.00083, 0.002
654750, 0.00086, 0.002
654800, 0.00094, 0.002
654850, 0.00094, 0.002
654900, 0.00101, 0.002
654950, 0.00087, 0.002
655000, 0.00082, 0.002
655050, 0.00091, 0.002
655100, 0.00102, 0.002
655150, 0.00077, 0.002
655200, 0.00092, 0.002
655250, 0.00090, 0.002
655300, 0.00084, 0.002
655350, 0.00092, 0.002
655400, 0.00081, 0.002
655450, 0.00078, 0.002
655500, 0.00084, 0.002
655550, 0.00078, 0.002
655600, 0.00090, 0.002
655650, 0.00082, 0.002
655700, 0.00086, 0.002
655750, 0.00093, 0.002
655800, 0.00088, 0.002
655850, 0.00086, 0.002
655900, 0.00095, 0.002
655950, 0.00091, 0.002
656000, 0.00090, 0.002
656050, 0.00100, 0.002
656100, 0.00077, 0.002
656150, 0.00081, 0.002
656200, 0.00079, 0.002
656250, 0.00075, 0.002
656300, 0.00083, 0.002
656350, 0.00095, 0.002
656400, 0.00078, 0.002
656450, 0.00080, 0.002
656500, 0.00080, 0.002
656550, 0.00084, 0.002
656600, 0.00104, 0.002
656650, 0.00079, 0.002
656700, 0.00092, 0.002
656750, 0.00096, 0.002
656800, 0.00095, 0.002
656850, 0.00089, 0.002
656900, 0.00074, 0.002
656950, 0.00079, 0.002
657000, 0.00092, 0.002
657050, 0.00098, 0.002
657100, 0.00097, 0.002
657150, 0.00097, 0.002
657200, 0.00095, 0.002
657250, 0.00087, 0.002
657300, 0.00094, 0.002
657350, 0.00097, 0.002
657400, 0.00093, 0.002
657450, 0.00095, 0.002
657500, 0.00099, 0.002
657550, 0.00086, 0.002
657600, 0.00092, 0.002
657650, 0.00094, 0.002
657700, 0.00086, 0.002
657750, 0.00096, 0.002
657800, 0.00083, 0.002
657850, 0.00085, 0.002
657900, 0.00090, 0.002
657950, 0.00086, 0.002
658000, 0.00089, 0.002
658050, 0.00102, 0.002
658100, 0.00102, 0.002
658150, 0.00087, 0.002
658200, 0.00101, 0.002
658250, 0.00102, 0.002
658300, 0.00091, 0.002
658350, 0.00085, 0.002
658400, 0.00095, 0.002
658450, 0.00085, 0.002
658500, 0.00097, 0.002
658550, 0.00085, 0.002
658600, 0.00084, 0.002
658650, 0.00080, 0.002
658700, 0.00090, 0.002
658750, 0.00093, 0.002
658800, 0.00077, 0.002
658850, 0.00100, 0.002
658900, 0.00100, 0.002
658950, 0.00082, 0.002
659000, 0.00093, 0.002
659050, 0.00093, 0.002
659100, 0.00089, 0.002
659150, 0.00083, 0.002
659200, 0.00088, 0.002
659250, 0.00100, 0.002
659300, 0.00097, 0.002
659350, 0.00105, 0.002
659400, 0.00092, 0.002
659450, 0.00084, 0.002
659500, 0.00086, 0.002
659550, 0.00098, 0.002
659600, 0.00081, 0.002
659650, 0.00092, 0.002
659700, 0.00091, 0.002
659750, 0.00077, 0.002
659800, 0.00098, 0.002
659850, 0.00084, 0.002
659900, 0.00092, 0.002
659950, 0.00090, 0.002
660000, 0.00091, 0.002
660050, 0.00097, 0.002
660100, 0.00084, 0.002
660150, 0.00087, 0.002
660200, 0.00087, 0.002
660250, 0.00091, 0.002
660300, 0.00100, 0.002
660350, 0.00101, 0.002
660400, 0.00093, 0.002
660450, 0.00098, 0.002
660500, 0.00091, 0.002
660550, 0.00093, 0.002
660600, 0.00092, 0.002
660650, 0.00080, 0.002
660700, 0.00103, 0.002
660750, 0.00087, 0.002
660800, 0.00088, 0.002
660850, 0.00084, 0.002
660900, 0.00090, 0.002
660950, 0.00087, 0.002
661000, 0.00079, 0.002
661050, 0.00083, 0.002
661100, 0.00081, 0.002
661150, 0.00085, 0.002
661200, 0.00092, 0.002
661250, 0.00096, 0.002
661300, 0.00096, 0.002
661350, 0.00087, 0.002
661400, 0.00103, 0.002
661450, 0.00086, 0.002
661500, 0.00095, 0.002
661550, 0.00086, 0.002
661600, 0.00084, 0.002
661650, 0.00083, 0.002
661700, 0.00088, 0.002
661750, 0.00085, 0.002
661800, 0.00092, 0.002
661850, 0.00088, 0.002
661900, 0.00092, 0.002
661950, 0.00092, 0.002
662000, 0.00080, 0.002
662050, 0.00090, 0.002
662100, 0.00114, 0.002
662150, 0.00071, 0.002
662200, 0.00078, 0.002
662250, 0.00096, 0.002
662300, 0.00092, 0.002
662350, 0.00103, 0.002
662400, 0.00089, 0.002
662450, 0.00084, 0.002
662500, 0.00087, 0.002
662550, 0.00092, 0.002
662600, 0.00090, 0.002
662650, 0.00087, 0.002
662700, 0.00086, 0.002
662750, 0.00100, 0.002
662800, 0.00085, 0.002
662850, 0.00096, 0.002
662900, 0.00088, 0.002
662950, 0.00093, 0.002
663000, 0.00109, 0.002
663050, 0.00096, 0.002
663100, 0.00080, 0.002
663150, 0.00077, 0.002
663200, 0.00074, 0.002
663250, 0.00081, 0.002
663300, 0.00087, 0.002
663350, 0.00081, 0.002
663400, 0.00082, 0.002
663450, 0.00089, 0.002
663500, 0.00099, 0.002
663550, 0.00093, 0.002
663600, 0.00094, 0.002
663650, 0.00093, 0.002
663700, 0.00085, 0.002
663750, 0.00083, 0.002
663800, 0.00105, 0.002
663850, 0.00084, 0.002
663900, 0.00090, 0.002
663950, 0.00092, 0.002
664000, 0.00078, 0.002
664050, 0.00075, 0.002
664100, 0.00081, 0.002
664150, 0.00100, 0.002
664200, 0.00085, 0.002
664250, 0.00090, 0.002
664300, 0.00099, 0.002
664350, 0.00080, 0.002
664400, 0.00088, 0.002
664450, 0.00097, 0.002
